"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
149,-1.13665386176793,"1",2,"2",-1.35395325929674,5,11859.57,0,5,11387.67,0,4,10916.29,2002.52,2,12419,2001.93,2,13904.8,0,4,13538.88,1401.43
150,-0.520358227170392,"1",1,"2",-0.377646331879509,2,83847.95,4500.76,2,87581.59,3300.12,2,84141.25,3881.61,2,86400.24,2501.43,2,87278.93,2522.59,2,89083.13,2702.52
151,4.4870438039346,"0",1,"2",-0.811560521842725,3,9502.22,250000.85,1,9657.25,401003.26,1,401005.65,7994.89,2,399496.51,11001.67,2,400995.08,417990.99,1,409485.16,3080.96
152,-0.366284318521008,"1",3,"1",0.490182048046921,1,32165.51,64309.77,1,64309.21,3000.26,2,65017.48,4001.39,2,66571.75,4005.73,2,67633.87,4000.14,2,57801.24,4000.55
153,0.558159133375298,"1",1,"2",1.35801042797335,2,116058.45,4501.56,2,117199.07,6000.92,2,121249.53,5000.28,2,122739.06,5001.7,2,125600.41,5003.15,2,128507.21,5002.2
154,-0.905542998793853,"0",2,"2",1.35801042797335,3,10025.75,0,6,9723.02,0,5,9431.27,0,4,9075.17,1000.96,4,10038.79,0,4,12508.4,264.14
155,-0.597395181495084,"0",2,"2",-0.703081974351921,2,47589.8,10000.12,2,52084.93,2600.54,2,53818.62,2502.25,2,54818.59,2201.14,2,55985.96,2500.18,2,57401.55,3000.3
156,-0.135173455546931,"0",3,"2",0.490182048046921,2,95944.23,32153.27,1,1474.5,1864.74,1,1864.42,0,2,391.23,774,1,772.69,0,2,382.31,398.32
157,0.481122179050606,"1",1,"2",0.815617690519333,1,1156.27,10001.49,2,10892.95,10000.31,2,20039.28,10000.26,2,29046.21,1683.89,2,74553.98,103202.52,2,92185.86,3268.52
158,-0.366284318521008,"0",3,"1",0.16474640557451,0,3142.07,451.83,0,448.69,0,0,0,0,0,0,0,0,0,10614.67,1,10615.34,0
159,-1.05961690744324,"1",2,"2",0.924096238010137,4,17766.35,1307.86,2,18774.22,1500.21,2,19967.64,1403.65,2,20868.37,3003.72,2,23466.74,1001.57,2,24465.04,0
160,-0.905542998793853,"0",2,"2",-1.35395325929674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,-0.289247364196316,"0",1,"1",1.14105333299174,2,15393.4,1593.42,2,16625.67,3003.09,2,18932.37,4001.88,2,22003.36,0,2,3405.41,3861.13,1,3861.22,250.02
162,-0.674432135819776,"0",2,"1",-1.35395325929674,4,82628.6,2500.21,2,134883.26,2407.61,2,67325.38,3003.74,2,68653.97,2800.25,2,70388.69,7704.51,2,76745.04,0
163,1.09741781364814,"0",2,"2",-0.486124879370313,2,313957.5,11001.15,2,314860.7,12502.48,2,307373.99,11000.63,2,299502.49,6600.72,2,217765.18,7001.13,2,217659.21,7493.99
164,-1.05961690744324,"0",3,"2",-1.46243180678755,3,41869.64,0,4,38195.83,2147.25,2,37026.33,1401.53,2,34581.06,1001.03,2,32477.81,0,2,32479.23,30306.32
165,-0.212210409871624,"0",1,"2",-0.811560521842725,2,138036.39,6600.76,2,140922.52,7004.65,2,144073.6,5301.26,2,142381.52,6001.03,2,142809.53,5501.3,2,141638.68,5500.27
166,-0.674432135819776,"0",2,"1",0.815617690519333,4,68612.67,3102.62,2,69972.76,3601.01,2,71846.73,2720.12,2,72373.68,2402.72,2,73479.13,2226.23,2,74846.67,3991.03
167,-0.0581365012222394,"0",1,"1",-0.160689236897902,1,433.97,430.01,1,430.21,431.82,1,430.37,852.21,1,852.57,3352.71,1,3350.43,4875.07,1,4875.76,9859.57
168,-0.135173455546931,"1",3,"1",1.46648897546416,2,4029.31,4055.63,1,4049.3,2866.71,1,2843.52,4083,1,3910.65,4697.83,1,4697.87,1735.58,1,1719.16,0
169,-0.828506044469161,"0",2,"2",-0.811560521842725,4,4114.24,2001.33,2,5877.33,2000.05,2,7612.77,1501.71,2,8827.77,1602.07,2,10113.09,1504.32,2,11289.06,1500.25
170,-1.05961690744324,"1",1,"2",-1.13699616431514,4,582.61,1312.87,1,1314.04,0,4,732.09,7303.66,1,7300.43,6074.86,1,6072.59,8001.72,1,7849.3,16001.51
171,1.32852867662222,"0",1,"1",0.273224953065314,1,15065.33,41951.51,1,41951.33,50000.83,2,86114.85,30001.12,2,82050.23,5002.2,2,57667.32,80770.01,1,80767.76,10002.63
172,-0.905542998793853,"1",3,"2",-1.02851761682433,3,48561.16,4571.23,4,52047.46,0,5,50597.55,0,4,20378.08,2000.09,2,18344.58,2004.89,2,19620.23,344.16
173,-0.674432135819776,"0",3,"1",-0.269167784388705,2,78428.46,3373.39,2,76514.62,7248.64,2,74384.46,2980.95,2,48317.77,2003.14,2,48832.16,1904.58,2,48951.84,1851.31
174,0.250011316076529,"0",1,"1",-0.269167784388705,4,1079.58,698.5,1,698.05,316.34,1,316.96,1079.58,1,1076.14,316.49,1,318.67,1230.17,1,1228.05,697.19
175,0.250011316076529,"0",1,"2",-1.02851761682433,2,6242.36,1776.28,1,1776.4,3598.74,1,3587.07,0,1,0,2161.28,1,2160.34,900.62,1,901.79,1850.79
176,0.327048270401221,"1",2,"1",0.16474640557451,2,41030.93,3015.21,2,40120.06,15065.96,2,51592.78,30003.44,2,67772.27,5024.02,2,71847.83,2151.43,2,68877.8,3041.99
177,0.481122179050606,"0",1,"2",-0.269167784388705,1,483.28,0,1,0,343.04,1,344.62,958.02,1,959.12,3.35,2,957.88,1512.44,2,1407.76,4375.04
178,-0.289247364196316,"1",2,"1",2.00888171291818,2,129049.39,3002.7,2,63100.43,2100.43,2,57702.13,2500.08,2,53309.54,2101.05,2,48722.74,2100.17,2,48832.08,1500.68
179,0.481122179050606,"1",2,"1",-0.160689236897902,3,0,0,0,0,33.86,1,34.95,0,4,33.37,0,4,33.41,1100.97,2,1134.31,704.01
180,-0.905542998793853,"0",2,"1",-0.594603426861117,2,46802.66,1604.46,2,37395.5,1802.26,2,38594.83,2202.41,2,40040.07,1401.15,2,32260.65,1104.15,2,27652.07,1302.42
181,-0.905542998793853,"0",2,"2",-1.35395325929674,2,43636.85,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,-0.905542998793853,"0",2,"1",0.381703500556118,2,10961.63,1251.06,2,12032.72,1305.39,2,13125.35,1202.16,2,14107.42,0,4,13735.05,803.63,2,14307.13,602.5
183,-1.13665386176793,"1",3,"2",0.16474640557451,2,19717.58,1547.98,2,20519.55,1353.37,2,16555.19,1702.35,1,1701.52,0,1,0,0,0,0,0
184,-0.597395181495084,"0",2,"1",-0.0522106894070977,4,63427.36,2700.76,2,57922.87,2500.32,2,55011.66,1900.97,2,52541.83,4601.84,2,56238.94,0,4,40923.23,1602.1
185,-0.366284318521008,"1",3,"1",-0.594603426861117,4,122247.74,6001.25,4,124010.19,0,4,120459.87,5020.46,2,121751.12,6101.66,2,81046.65,0,4,79609.23,2801
186,-0.905542998793853,"1",2,"2",0.924096238010137,2,49699.42,2301.86,2,49687.52,1490.01,2,28638.45,21706.09,2,38139.26,3001.58,2,27131.41,15000.83,2,29994.05,18300.68
187,0.481122179050606,"0",2,"1",0.815617690519333,1,3453.7,5587.82,1,5561.26,1187.7,1,1184.18,8605.11,1,8564.75,5201.22,1,5180.19,2534.52,1,2525.32,4760.53
188,1.4826025852716,"0",1,"1",1.03257478550094,1,392.13,1170.69,1,1171.31,0,4,780.44,0,2,391.68,391.32,1,394.77,392.6,1,392.96,390.35
189,-0.4433212728457,"1",2,"2",-0.486124879370313,2,61051.86,2600.29,2,62664.63,2103.88,2,62427.91,2002.61,2,59118.77,2001.54,2,49449.6,1500.65,2,38047.17,1002.62
190,1.79075040257037,"0",2,"2",-0.377646331879509,0,0,627.34,0,627.36,118.8,0,119.7,10349.94,0,10351.36,2817.69,0,2820.42,2410.64,0,2411.85,10717.26
191,-0.905542998793853,"0",2,"1",0.707139143028529,2,47867.46,2086.15,2,40937.07,1841.08,2,28868.18,31001.94,2,44753.25,977.79,2,27558.37,2006.04,2,29125.93,1215.19
192,1.94482431121976,"0",1,"1",0.924096238010137,3,35545.42,8.84,4,34333.19,3017.23,2,35097.6,1846.23,2,33027.54,5007.25,2,36948.82,2005.48,2,37277.04,1462.08
193,-1.13665386176793,"1",2,"2",-0.811560521842725,3,15767.08,501.85,4,15720.32,2000.39,4,17168.01,0,4,16595.68,2001.2,2,18161.7,1703.97,2,19554.15,0
194,0.866306950674066,"0",2,"1",0.707139143028529,1,256676.81,13000.66,2,253684.99,11002.16,2,260277.05,8001.43,2,153517.1,5868.36,2,156832.97,8000.75,2,152045.3,5616.41
195,1.02038085932345,"0",2,"1",1.57496752295496,0,883.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-1.13665386176793,"0",2,"2",1.46648897546416,2,15945.97,1290.17,2,16971.4,3116.96,2,19796.21,0,5,19188.75,0,4,18741.08,1801.36,4,20222.19,664.18
197,1.5596395395963,"1",1,"2",0.16474640557451,0,12913.22,3409.8,0,3415.93,2072.07,0,2072.5,1895.57,0,1898.12,2214.21,0,2216.24,29614.47,0,29614.35,536.38
198,2.17593517419383,"0",2,"1",0.16474640557451,1,1212.1,1032.5,1,791.48,2663.62,1,2664.9,783.87,1,787.29,1732.21,1,1731.05,0,1,-51442.26,70803.51
199,2.40704603716791,"1",1,"1",0.16474640557451,2,470321.41,18509.6,2,469674.29,19308.02,2,450173.79,13538.29,2,371820.31,28004.34,2,390181.9,17.87,4,383824.16,11570.96
200,1.40556563094691,"0",1,"1",0.0562678580837061,1,28491.64,28950.62,1,28934.76,20566.08,1,20558.96,29881.47,1,29868.15,27698.27,2,37589.38,5330.45,2,15308.28,31992.34
201,0.172974361751837,"0",2,"1",-0.160689236897902,2,138630.05,21440.01,2,156233.52,0,4,152253.01,5600.92,2,153820.45,11950.25,2,163267.23,6200.34,4,166633.56,0
202,-0.905542998793853,"1",2,"1",-0.377646331879509,2,46253.87,1999.26,2,46117.3,3000.11,2,46921.54,627.28,2,17461.23,647.21,2,17826.2,664.75,2,18193.06,650.83
203,-0.982579953118545,"1",3,"1",0.815617690519333,2,41095.1,1612.96,2,36554.15,1625.24,2,37570.24,1372.23,2,38315.33,1445.65,2,39142.1,1766.51,2,40232.05,1286.73
204,-1.13665386176793,"0",5,"2",0.16474640557451,2,6727.39,2000.1,2,7843.13,3001.28,2,10600.82,8060.13,2,18662.73,0,2,7061.18,0,2,0,0
205,-1.05961690744324,"1",3,"1",3.09366718782621,4,13596.31,1003.89,4,14079,1000.22,4,14547.22,1003.92,2,15306.06,1000.61,2,16056.23,4600.4,2,20198.04,0
206,0.404085224725913,"0",1,"1",0.815617690519333,1,941.64,920.02,1,911.63,9752.97,1,9743.66,0,4,7481.23,22883.92,1,22880.16,0,2,883.66,7271.72
207,-0.212210409871624,"1",3,"1",0.381703500556118,2,138319.36,6050.22,2,142082.42,6406.81,2,136034.99,6452.76,2,137524.87,3228.8,2,88753.99,3141.02,2,89409.05,3157.8
208,-0.751469090144468,"0",2,"1",2.55127445037219,2,67088.34,2244.28,2,64378.62,2302.63,2,62004.48,2256.86,2,62988.02,7600.46,2,69381.05,2503.62,4,70500.73,2422.46
209,0.558159133375298,"1",1,"1",0.16474640557451,2,191749.88,7000.12,2,169943.49,4886.55,2,137360.78,4755.9,2,132795,5000.65,2,135653,6003.06,2,139389.16,6000.33
210,-1.13665386176793,"0",1,"2",-1.35395325929674,1,19365.17,1359.05,2,19082.04,1322.3,2,19286.98,1400.3,2,19641.34,1002.36,2,18826.8,1001.07,2,19523.84,2584.33
211,-0.289247364196316,"0",2,"2",-0.703081974351921,2,89058.53,4203.46,2,90781.5,2575.71,2,70951.2,2600.17,2,72367.29,2674.83,2,73875.49,2701.44,2,75355.42,5752.52
212,-0.905542998793853,"0",1,"2",-1.24547471180594,3,-708.85,0,0,-708.35,0,0,-707.9,0,0,-2893.48,0,0,-3268.49,0,0,-3271.81,0
213,-1.05961690744324,"0",3,"1",0.598660595537725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,-0.135173455546931,"0",3,"1",-1.13699616431514,2,29824.91,1631.28,2,25969.38,7001.74,2,24824.75,5002.1,2,22908.79,3003.31,2,19325.58,258.21,2,12854.79,40828.32
215,-0.0581365012222394,"0",2,"2",-1.13699616431514,3,0,1000.75,1,1003.36,1044.49,2,2044.19,1134.12,2,3133.68,0,2,0,0,0,0,7483.11
216,-0.828506044469161,"0",2,"2",-1.46243180678755,3,52126.03,2030.75,4,52709.37,0,4,47940.88,1014.68,2,29352.89,1003.47,2,28129.01,1022.95,2,27811.57,1142.81
217,-0.520358227170392,"0",2,"1",0.273224953065314,3,66460.52,0,4,43932.15,1700.25,2,25764.19,3001.55,2,27853.06,40000.18,2,66542.08,2502.36,2,57506.86,2561.02
218,0.250011316076529,"0",5,"1",0.0562678580837061,1,2354.69,3014.57,1,2958.96,748.93,1,739.25,4164.65,1,4154.25,2875.57,1,2870.64,1420.55,1,1416.75,2149.37
219,-1.21369081609262,"1",2,"2",-1.24547471180594,3,9774.75,1003.53,4,10402.56,0,4,0,0,0,0,0,0,0,0,0,0,0
220,0.943343904998758,"0",1,"1",-0.269167784388705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,-0.751469090144468,"0",2,"1",-0.920039069333528,4,31455.8,4000.67,4,34624.56,1002.56,4,34758.77,2000.86,4,35889.05,0,4,35181.32,1502.23,2,35941.64,3000.63
222,2.56111994581729,"0",2,"1",0.16474640557451,1,7325.85,355.43,1,355.88,356.67,1,356.09,1205.81,1,1205.29,2379.75,1,2379.82,6345.26,1,6346.12,14890.02
223,1.02038085932345,"0",1,"2",-0.703081974351921,0,1050.46,208.1,0,205.92,4962.32,0,4964.14,13635.62,0,13634.83,41512.56,0,41511.63,0,0,-1085.91,3945.17
224,1.40556563094691,"0",1,"1",-0.486124879370313,0,7917.92,4222.15,0,4222.68,23916.72,1,23909.14,25529.88,2,28530.15,2967.36,2,24966.3,5755.47,1,5729.39,8096.52
225,-0.366284318521008,"0",1,"1",0.381703500556118,1,32598.47,20092.51,2,51665.11,10001.27,2,30287.43,6001.75,2,24881.25,5001.65,2,29479.26,7553.93,2,27553.25,14589.17
226,-0.135173455546931,"1",2,"2",-0.920039069333528,2,9491.82,2503.78,2,11760.12,1203.2,2,12438.38,3000.35,2,14240.3,1048.16,2,15289.57,0,2,-997.36,23799.39
227,-0.0581365012222394,"0",2,"2",-0.269167784388705,4,161772.5,15001.81,4,172633.18,0,5,168541.26,0,4,164311.11,6101.86,2,162683.19,12301.92,2,163005.68,6101.78
228,0.250011316076529,"0",1,"1",-0.920039069333528,1,5781.42,107.69,1,107.48,107.26,1,105.29,0,1,0,7384.45,1,7384.88,8588.07,1,8588.8,1304.88
229,-0.366284318521008,"1",1,"1",0.16474640557451,2,19022.71,1367.52,2,17571.22,1567.39,2,16909.27,528.56,2,14920.83,495.75,2,10866.03,3001.33,2,8789.5,3003.99
230,0.0189004531024528,"1",1,"2",-0.920039069333528,2,133149.86,11940.11,2,138772.56,13314.37,4,145050.63,5801.38,4,146643.5,5800.68,4,149604.25,11001.1,4,157602.55,1001.19
231,-1.05961690744324,"0",2,"1",1.46648897546416,4,23778.66,1415.32,2,24507.78,1803.18,2,25893.59,2200.15,2,27369.54,0,4,26798.43,2500.87,4,28322.9,0
232,-0.135173455546931,"0",2,"1",-0.269167784388705,2,37794.9,2002.15,2,39243.2,2000.38,2,40658.03,1501.92,2,41251.27,1702.04,2,42356.4,1701.86,2,43278.44,1670.51
233,-0.905542998793853,"0",2,"2",-1.24547471180594,1,1572.2,1573.49,1,1573.87,6562,1,6562.45,102.62,2,5094.7,353.92,1,353.06,27001.84,1,26864.83,1000.43
234,0.481122179050606,"0",3,"1",0.598660595537725,0,34581.24,497.42,0,497.3,502.82,0,505.12,950.3,0,944.78,5820.76,0,5815.96,967.51,0,965.8,1028.07
235,-0.674432135819776,"1",2,"2",-0.269167784388705,1,32396.37,23186.45,1,23161.39,31610.47,1,31485.58,397.69,1,396.35,3834.88,1,3832.07,3867.01,1,3867.12,1500.66
236,-1.13665386176793,"0",1,"2",-0.703081974351921,3,0,2496.33,1,2496.32,3971.2,1,3968.22,1373.16,1,1365.29,600.61,1,602.02,0,1,0,0
237,0.0189004531024528,"0",1,"2",-0.703081974351921,2,115194.42,10000.39,2,111991.02,10000.61,2,22499.96,25017.76,1,25016.37,10000.42,2,34347.42,20001.55,2,53404.75,20001.73
238,-0.212210409871624,"1",2,"1",-0.703081974351921,2,140933.58,5503.44,2,140883.93,7215.1,2,138087.85,15130.69,2,141621.67,0,4,110535.9,4202.46,2,111639.82,4300.5
239,-1.21369081609262,"1",3,"2",-1.46243180678755,2,5760.87,1200.31,2,6706.86,1128.28,2,7715.6,287.28,2,7875.02,1001.82,2,8743.45,956.09,2,9552.3,0
240,-0.828506044469161,"1",2,"2",-0.0522106894070977,2,34605.24,1902.5,2,35625.5,1953.1,2,36703.05,3301.09,2,39048.24,0,4,37270.91,1434.19,2,38001.38,1302.31
241,-0.289247364196316,"0",2,"1",1.03257478550094,2,126841.64,5298.53,2,116748.79,2606.16,2,59839.26,0,2,0,0,0,0,0,0,0,0
242,-1.05961690744324,"1",2,"1",-0.377646331879509,2,22503.28,3000.91,2,24804.69,5002.51,2,29370.36,0,4,28108.64,1003.35,2,26717.45,1001.69,2,11697.15,1002.94
243,-0.0581365012222394,"1",6,"1",0.924096238010137,2,151394.47,5500.56,2,153704.88,7055.91,2,156778.4,6513.4,2,148292.68,4503.17,2,115841.4,4501.03,2,116973.45,4503.38
244,1.4826025852716,"0",1,"1",-0.0522106894070977,2,101955.67,25239.2,2,125239.11,4387.25,2,205212.31,11939.92,2,125983.45,5683.59,2,128161.15,10447.37,2,136447.18,8010.46
245,0.0189004531024528,"0",2,"2",0.0562678580837061,0,2850.83,1942.05,0,1942.98,0,0,0,0,0,0,0,0,0,0,0,0,0
246,-0.751469090144468,"1",1,"2",-0.269167784388705,2,70524.23,2503.75,2,70743.41,2002.28,2,46740.8,0,2,0,0,0,0,0,0,0,0
247,-0.289247364196316,"0",5,"2",-0.920039069333528,2,107600.14,4031.85,2,109902.65,4600.26,2,112635.69,4201.41,2,114476.49,5000,2,117557.42,5000.51,2,116092.58,21932.61
248,0.404085224725913,"1",1,"2",-0.160689236897902,2,29551.33,2002.94,2,28268.06,3000.72,2,29708.19,800.57,2,25410.21,5000.63,2,25112.35,5002.09,2,23321.24,2001.11
249,-0.982579953118545,"0",2,"1",0.273224953065314,1,19538.01,1501.23,2,20416.54,1356.14,2,21152.98,1381.76,2,21884.97,5000.71,2,26214.03,5002.89,2,30480.76,1130.53
250,-0.905542998793853,"1",2,"2",-0.920039069333528,4,49080.37,0,4,47992.93,1843.63,2,48505.05,1773.08,2,49170.68,1753.73,2,49891.96,3896.09,2,50571.11,0
251,-0.674432135819776,"1",2,"2",-1.02851761682433,2,76305.93,4203.29,2,78680.36,3900.08,2,79901.14,1202.28,2,27950.14,1234.73,2,28580.69,1230.73,2,29140.94,1001.03
252,-0.289247364196316,"0",2,"1",0.273224953065314,2,127627.28,5400.91,2,128136.25,3103.62,2,88426.68,3103.51,2,90237.52,3202.77,2,92154.1,3004.39,2,85510.96,3101.59
253,-0.905542998793853,"1",2,"2",0.924096238010137,2,47675.54,1766.08,2,45473.26,6739.63,2,51449.42,29.07,4,49895.97,703.3,2,20318.52,705.72,2,19460.58,706.67
254,-0.212210409871624,"1",2,"2",0.273224953065314,2,137616.03,6012.74,2,135908.08,12500.49,2,142480.58,4009.21,4,140617.3,5000.06,2,139354.62,6000.62,2,140953.79,5301.74
255,1.4826025852716,"1",1,"1",0.273224953065314,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,1.86778735689506,"0",1,"2",-0.594603426861117,2,6973.52,3191.35,1,3189.27,15108.53,1,15108.09,6001.67,2,15315.49,0,2,10959.09,8343.26,1,8341.59,17331.43
257,1.4826025852716,"0",3,"3",2.44279590288139,2,35677.81,1181.78,2,35817.35,0,2,0.62,0,0,0.59,0,0,0.46,0,0,3.65,140.19
258,-1.13665386176793,"0",2,"1",-0.703081974351921,2,10750.26,1320.6,2,11561.42,1151.93,2,9962.21,500.07,2,10310.72,362.05,2,10374.77,575.73,2,9838.95,196.32
259,2.17593517419383,"1",1,"2",-0.160689236897902,1,42715.3,0,4,6496.42,9513.03,1,9342.21,21.81,4,2858.53,84000.13,1,83527.92,0,1,0,117.16
260,-0.751469090144468,"0",2,"1",-1.13699616431514,2,70941.54,2538.38,2,70640.48,3100.31,2,71230.32,2811.23,2,68656.98,1281.61,2,41679.32,1069.11,2,29889.2,1105.11
261,1.71371344824568,"1",1,"1",0.273224953065314,2,30644.62,2001.86,2,31844.22,1550.34,2,32862.82,1199.67,2,33512.53,1302.33,2,34271.66,1339.6,2,35041.6,13000.55
262,1.79075040257037,"0",3,"2",-1.02851761682433,2,18257.38,1301.4,2,18246.94,1229.31,2,18447.58,1122.44,2,13574.26,292.69,2,8807.31,2786.98,2,10502.29,270.26
263,-0.751469090144468,"0",2,"1",-0.486124879370313,2,71065.54,2566.57,2,69314.6,2776.55,2,70884.2,2382.6,2,68678.96,3002.36,2,69032.1,2452.94,2,66791.55,2608.65
264,-1.13665386176793,"1",2,"2",-1.24547471180594,2,18197.16,1775.76,2,19497.45,0,2,-279.01,0,0,-278.08,390.14,0,-276.88,0,0,-667.53,1604.39
265,-0.674432135819776,"1",2,"1",1.79192461793657,2,75114.72,3501.42,2,76860,2203.49,2,77457.29,1501.55,2,21118.33,1500.84,2,22265.71,1503.43,2,23396.61,1500.04
266,-0.366284318521008,"0",2,"2",0.16474640557451,0,875.36,0,0,0,0,0,0,0,0,0,305.55,0,305.85,21743.52,1,20502.84,0
267,1.17445476797283,"0",2,"2",0.0562678580837061,2,262613.4,10044.89,2,164488.65,15006.63,2,169694.09,21641.63,2,188528.42,5004.02,2,145678.12,11628.04,2,135255.26,20020.84
268,-0.289247364196316,"1",3,"1",0.815617690519333,1,1262.59,1705.3,1,1705.94,819.73,1,0,1262.48,1,1261.83,13161.54,1,13162.47,391.1,1,390.61,392.85
269,0.558159133375298,"1",1,"2",-1.02851761682433,1,5012.89,1188.66,1,1190.06,3515.57,0,3516.26,11795.51,1,11380.44,1788.52,1,1780.1,192.07,1,190.26,0
270,0.172974361751837,"1",2,"2",-0.377646331879509,2,6417.34,2000.07,2,8169.09,2000.91,2,10063.62,1000.68,4,10633.74,1000.74,2,11197.12,1001.4,2,11909.15,1000.98
271,-0.4433212728457,"1",1,"2",-0.811560521842725,2,107561.14,4025.87,2,100396.28,3010.53,2,79889.06,3202.18,2,70062.03,2600.56,2,70901.2,3001.1,2,72756.07,3001
272,2.71519385446668,"1",2,"2",-0.377646331879509,2,17720.83,1225.57,2,12490.69,1200.1,2,7894.49,505.87,2,6426.81,502.31,2,4047.06,101.02,2,1806.84,216340.4
273,-0.905542998793853,"0",3,"1",1.46648897546416,2,33782.84,4000.56,2,35650.4,390.25,1,390.76,390.07,1,391.4,46310.61,1,46310.4,0,1,0,0
274,-0.982579953118545,"1",2,"3",0.598660595537725,2,39296.79,1788.23,2,38491.45,1892.24,2,38226.33,2001.01,2,37764.44,1104.97,2,38029.34,948.72,2,32180.53,339.69
275,1.79075040257037,"1",1,"1",0.598660595537725,1,1631.74,818.64,1,819.34,1618.23,1,1618.5,877.35,1,877.1,917.03,1,920.9,5434.86,1,5435.88,14115.82
276,0.0959374074271449,"0",1,"1",0.16474640557451,0,8593.06,8480.35,0,8469.83,1300.08,0,1301.42,0,0,0,2000.84,1,2002.64,0,1,0,1661
277,-1.13665386176793,"0",2,"2",-1.02851761682433,2,16934.39,1597.45,2,17939.36,1456.29,2,18798.4,1005.68,2,19348.13,160.48,2,8007.05,98.71,2,4890.57,0
278,0.250011316076529,"0",2,"2",-0.811560521842725,2,59374.82,6003.61,2,55042.98,3011.85,2,54415.55,2009.66,2,53506.83,2047.34,2,53670.53,1347.67,2,45539.43,1196.83
279,1.4826025852716,"1",3,"1",2.44279590288139,1,1352.47,555.71,1,554.89,1097.7,1,1090.32,782.24,1,782.6,0,2,390.14,390.83,1,391.21,887.25
280,1.4826025852716,"0",2,"1",2.7682315453538,4,353180.07,13871.83,2,353784.52,11645.31,2,303496.32,12308.9,2,260115.13,9477.39,2,263229.58,9666.07,2,268449.27,9796.17
281,-1.13665386176793,"1",2,"1",0.273224953065314,2,16621.36,1500.9,2,17847.58,1500.1,2,19000.36,0,2,0,0,0,0,0,0,0,0
282,-0.674432135819776,"1",5,"2",-1.24547471180594,2,52992.54,2121.11,2,50195.59,2359.77,2,44410.79,3124.91,2,22652.49,1500.12,2,20652.88,0,2,0,0
283,0.0959374074271449,"0",3,"2",-0.160689236897902,3,3701.26,4697.31,0,4697.01,3763.26,0,3763.14,4.25,0,-2.27,3674.48,1,3668.03,1799.04,1,1602.12,0
284,-0.905542998793853,"1",2,"2",-1.35395325929674,1,3352.98,18685.78,1,18689.06,1106.43,2,15870.07,501.17,2,11348.55,500.96,2,7822.57,503.38,2,7359.89,1000.59
285,1.40556563094691,"1",2,"1",0.707139143028529,1,1039.19,1366.31,1,1360.46,8722.53,1,8688.2,74.64,2,3063.33,0,2,397.58,394.02,1,391.07,1406.58
286,0.789269996349374,"0",1,"2",-0.377646331879509,4,9220.54,5002.01,4,14051.21,0,4,13539.52,2000.19,2,15006.28,2002.7,2,16441,1000,2,17021.56,1001.51
287,0.866306950674066,"1",2,"1",-0.703081974351921,0,-649.73,0,0,-648.85,2707.69,1,2059.14,3.06,4,652.07,3072.4,4,3073.88,3330.07,0,3330.69,500.13
288,0.327048270401221,"0",2,"1",-0.269167784388705,2,8771.1,6002.4,2,10972.67,15043.77,2,22612.82,5001.35,2,10162.89,0,2,5935.36,4164.22,1,4166.12,817.6
289,-0.366284318521008,"0",2,"1",-1.13699616431514,2,52110,1566.16,2,43009.28,3198.58,2,33485.09,1205.53,2,28565.41,6206.75,2,24065.65,0,2,2802.02,311.34
290,-1.13665386176793,"0",2,"1",1.24953188048255,2,18023.61,1281.27,2,17352.64,1295.95,2,17667.55,816.62,2,18187.11,2772.98,2,20501.33,704.38,4,20718.39,0
291,1.02038085932345,"0",1,"2",-0.594603426861117,1,517.91,201.41,1,205.76,210.89,1,211.89,2615.06,1,2610.15,0,2,2040.4,0,2,1342.94,0
292,-1.05961690744324,"0",2,"2",-0.269167784388705,2,29965.83,2001.72,2,28049.39,3001,2,29776.41,3003.49,2,27737.02,2000.26,2,26956.7,2000.51,2,28143.64,2000.57
293,-1.13665386176793,"1",2,"1",0.490182048046921,2,10289.87,3010.55,2,9276.06,2010.05,2,5623.74,15000.91,2,19265.33,4000.5,2,18437.28,2000.76,2,26134.87,2002.24
294,-0.135173455546931,"0",3,"1",-0.160689236897902,2,115227.14,10001.8,2,112393.1,5001.48,2,98587.21,4001.71,2,95810.52,4007.07,2,87218.1,3292.05,2,88203.41,3201.16
295,-0.828506044469161,"0",2,"1",-0.486124879370313,2,37552.28,4002.49,2,40606.7,0,4,39677.17,3700.46,4,42407.65,0,4,41428.12,5000.94,4,45577.71,2003
296,2.56111994581729,"1",1,"1",0.273224953065314,1,75433.2,27487.29,1,26358.39,7862.34,1,7860.04,3047.19,1,2984.26,8831.61,1,8767.62,4736.25,1,4693,11484.87
297,0.558159133375298,"0",2,"1",2.22583880789978,4,133955.27,8500.27,2,138786.02,6501.03,2,141894.72,5000.89,2,143272.36,60000.73,2,201082.81,17464.54,2,215711.55,6516.54
